cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,Heat Dissipation Failure,No Failure,Overstrain Failure,Power Failure,Tool Wear Failure
0.0,0.0,1.0,1.3550353678262559,1.4795065464597335,-1.0391418471566716,1.854709259608743,-1.6553678113021228,-0.51127775942282,1.8716550819289632,False,True,False,False,False
0.0,1.0,0.0,1.8550114160132951,1.8157676141059604,-0.39884088452861405,0.34037812147700813,0.9629792932802842,-1.0122718728323754,0.3638147001814416,False,True,False,False,False
0.0,1.0,0.0,1.005052134095334,0.47072334352105283,0.6267259115451392,-0.7879470402682057,-1.1033066747937839,-1.31286834087812,-0.6746199637123381,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,0.1344622758748259,0.8926135994161123,-1.2135433732071896,-0.062277103092345,1.2923010488515907,-1.234541109998999,False,True,False,False,False
0.0,0.0,1.0,-1.2448400827463426,-1.0760775676515986,0.29572287154249927,-0.3227603507767576,-0.42506013565496764,0.8915057581239104,-0.1357854592402037,False,True,False,False,False
0.0,0.0,1.0,-0.6948664297405881,-0.6053120729468504,-0.29574157698680814,0.3304805323388928,1.562359955775052,0.49071046739629065,0.4291891094868289,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.3362189164625697,0.07867169777027637,-0.07532062232385975,-0.9298017461768775,-1.0122718728323754,0.09952361639016682,False,True,False,False,False
0.0,1.0,0.0,1.3050377630075691,0.20171448940408657,0.5724631181020835,-0.5603024900915393,-1.4660897073564065,-2.314856567697231,-0.3381357451347132,False,True,False,False,False
0.0,0.0,1.0,1.755016206375893,1.8157676141059604,3.1173881305813973,-2.2923805892618243,-0.9771212721633065,-0.8118742274685647,-2.374073321101986,False,True,False,False,False
0.0,1.0,0.0,-0.39488080082838156,-1.008825354122338,-0.27946273895389145,0.3304805323388928,0.8052475399921875,-0.7116754047866308,0.4417596190505954,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,0.6724799841087966,-0.5670555442020868,1.5973719420177293,-1.1663993761090226,-0.010283646013264732,2.0037618259555767,False,True,False,False,False
0.0,1.0,0.0,-0.994852058652823,-1.0760775676515986,-0.5941869409236147,0.6274082064823702,-1.5134092333428357,0.390511644714355,0.6154188808018797,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,-0.5380598594176279,-0.0461327271487518,-0.28316999422429406,-0.09382345374996436,-0.9120730501504986,-0.29995864201512806,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,0.3362189164625697,-0.5670555442020868,0.32058294320077674,-1.055987148807355,1.3924998715334658,0.20574248231053646,False,True,False,False,False
0.0,1.0,0.0,1.7050186015571778,1.1432454788135067,0.7135463810540283,-0.7582542728538575,0.9314329426226649,-1.7136636316057416,-0.5764322566799288,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.6053120729468504,1.391831299092225,-1.0155915904448714,-0.40928696032615797,0.6911081127601566,-0.6394593949093664,False,True,False,False,False
1.0,0.0,0.0,-1.1948424779276274,-1.0760775676515986,0.8763347613831955,-0.8374349859587853,1.5465867804462425,0.79130693544198,-0.6148809448826827,False,True,False,False,False
0.0,1.0,0.0,0.45507848108957955,1.412254332930511,-0.3662832084627806,0.25129981923396505,1.0102988192667133,1.1921022261697118,0.2603407834945166,False,True,False,False,False
0.0,1.0,0.0,1.005052134095334,0.268966702933309,1.9181803954898655,-1.64903729528429,0.8525670659786165,-1.6134648089238648,-1.5373196798620516,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.5379755570503135,-0.1655108727234744,0.8154624001065723,-1.3083579540683097,-1.5132659862419309,1.2478920421633621,False,True,False,False,False
0.0,0.0,1.0,1.005052134095334,0.7397321976380573,1.2344691981073634,-1.3719047994170444,-1.5291824086716452,-0.9120730501504398,-1.3404204945654103,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,0.47072334352105283,-0.4205460019058363,0.5878178499299059,1.215350098541239,-0.31088011405900934,0.7020157244633768,False,True,False,False,False
0.0,0.0,1.0,-0.9448544538341077,-1.6140952758855311,1.2073378013858356,-1.203645784069074,-1.3241311293971194,-0.51127775942282,-1.062162177925506,False,True,False,False,False
0.0,0.0,1.0,1.5050281822823735,1.6812631870474772,0.3282805476083327,-0.6097904357821189,0.4424645074295648,-0.51127775942282,-0.5651032789249304,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,1.1432454788135067,-0.20892110747791898,0.27109499751019717,1.5939063064326715,1.5928975168972783,0.40876203144570955,False,True,False,False,False
0.0,1.0,0.0,-0.44487840564706843,-1.008825354122338,-0.9251899809262546,1.5478839963271496,0.8210207153209971,-0.6114765821047558,1.5787796681342792,False,True,False,False,False
0.0,1.0,0.0,-0.09489517191614663,0.5379755570503135,-0.8980585842047267,0.8649503457971519,0.8210207153209971,0.991704580805846,0.6847894706167356,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-4.2151183657219536e-05,-0.07326412387027967,-0.3128627616386415,0.631742611375281,1.1921022261696568,-0.36236501434018126,False,True,False,False,False
0.0,1.0,0.0,1.3550353678262559,0.3362189164625697,0.05154030104874851,-0.3920434747435692,-1.592275109986884,-2.214657745015297,-0.4008428009447027,False,True,False,False,False
0.0,0.0,1.0,-0.7448640345593034,-0.3363032188298841,-0.9523213776477825,2.1813297011665678,0.3635986307855164,0.991704580805846,2.3998298718867614,False,True,False,False,False
0.0,0.0,1.0,0.155092852177373,0.9414888382257628,0.06781913908166523,-0.550404900953424,-0.12536980440758372,1.0919034034877229,-0.6315640285629893,False,True,False,False,False
0.0,1.0,0.0,1.4050329726449713,1.4795065464597335,-0.32829925305264157,0.03355285819541542,1.9409161636664845,-0.6114765821047558,-0.026899239824436216,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,-0.13454657824214034,-1.2344879035516723,2.300100770823959,0.6159694360464713,-0.611476582104697,2.2405646195433713,False,True,False,False,False
0.0,0.0,1.0,1.1550449485514516,0.8742366246965404,-0.5290715887919478,0.32058294320077674,0.12700100085337118,-1.0122718728323754,0.23500577502186532,False,True,False,False,False
0.0,0.0,1.0,1.005052134095334,-0.201798791771401,-0.843795790761671,2.260510414271496,0.5528767347312326,-2.314856567697231,2.627456969450386,False,False,False,True,False
0.0,1.0,0.0,0.45507848108957955,0.47072334352105283,-0.33915181174125275,0.34037812147700813,1.4834940791310036,-0.21068129137707547,0.41001326272173194,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.6053120729468504,-1.0391418471566716,1.2509563221836724,0.06390829953813244,0.2903128220324799,1.0729039533980065,False,True,False,False,False
0.0,1.0,0.0,1.8550114160132951,1.748515400576738,-0.7895329973186153,0.4195588345819358,0.45823768275837445,-1.1124706955142523,0.16974775932354957,False,True,False,False,False
0.0,1.0,0.0,-0.7948616393780187,-0.9415731405930773,-0.3500043704298639,0.40966124544381977,0.2689595788126583,0.1901139993506012,0.5018963160377463,False,True,False,False,False
0.0,1.0,0.0,0.5550736907270101,1.1432454788135067,-0.7244176451869484,0.6373057956204855,0.4424645074295648,0.5909092900781675,0.5215280377638746,False,True,False,False,False
0.0,0.0,1.0,0.6050712955456969,1.6140109735182167,-0.6158920583008369,-0.3227603507767576,-0.12536980440758372,1.1921022261696568,-0.7321863018766517,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-0.8070687135345942,-0.5941869409236147,0.3502757106151242,-0.6143382396006838,0.6911081127601014,0.22650904170561628,False,True,False,False,False
1.0,0.0,0.0,0.7550641100018145,0.4034711299918304,-0.16008459337916883,-0.0852182114619758,0.5686499100600423,-0.9120730501504398,-0.08201161277298355,False,True,False,False,False
0.0,0.0,1.0,0.30508566663349046,-0.4035554323591448,0.2143286813779157,-0.4118386530198006,0.15854735151099053,-1.2126695181962432,-0.3270492540611145,False,True,False,False,False
0.0,0.0,1.0,1.8050138111946084,1.3450021194012505,-0.5779081028906979,-0.19409169198125098,-0.1411429797363934,-1.6134648089238648,-0.5263927051062657,False,True,False,False,False
0.0,0.0,1.0,-0.19489038155354882,-0.672564286476111,-0.013575051082918364,-0.3722482964673371,-0.4881528369702064,-0.6114765821047558,-0.41277314566957307,False,True,False,False,False
1.0,0.0,0.0,0.35508327145217733,-0.201798791771401,0.4422324138387497,-0.708766327163278,-1.686914161959742,-1.0122718728323754,-0.6538825027190265,False,True,False,False,False
0.0,0.0,1.0,0.1050952473586577,0.06721006234560345,-0.3662832084627806,0.40966124544381977,1.4361745531445747,-0.11048246869514163,0.48909301925983656,False,True,False,False,False
0.0,1.0,0.0,1.4050329726449713,0.4034711299918304,0.7026938223654172,-0.9265132882018283,1.4834940791310036,-2.214657745015297,-0.8582114799337586,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.9415731405930773,-0.035280168460140655,0.13252874957657454,-1.055987148807355,-0.21068129137707547,0.33254361774812335,False,True,False,False,False
0.0,1.0,0.0,1.755016206375893,1.3450021194012505,1.1639275666313909,-1.0056940013067557,-1.245265252753071,-1.5132659862419309,-0.7430109073343396,False,True,False,False,False
0.0,0.0,1.0,-0.7948616393780187,0.06721006234560345,-1.1205360373212552,1.7755285465038153,-0.17268933039401277,1.6930963395792673,1.6828064544547954,False,True,False,False,False
0.0,1.0,0.0,-0.34488319600966627,-0.9415731405930773,-0.3662832084627806,0.9639262371783109,1.325762325842907,-0.7116754047866308,1.2897258444384567,False,True,False,False,False
0.0,1.0,0.0,0.7050665051830992,0.4034711299918304,0.04611402170444294,-0.3029651725005261,0.8210207153209971,-0.8118742274685096,-0.2690173414685137,False,True,False,False,False
0.0,1.0,0.0,1.3050377630075691,1.075993265284284,0.5236266040033334,-1.0155915904448714,0.8367938906498068,-1.0122718728323754,-1.0988261641531565,False,True,False,False,False
1.0,0.0,0.0,-0.7448640345593034,-0.4035554323591448,-0.6755811310881983,0.13252874957657454,0.7579280140057584,0.8915057581239104,-0.13900568236919353,False,True,False,False,False
0.0,1.0,0.0,-1.6948185261146667,-1.7485997029440523,-0.41511972256153074,0.7857696326922241,1.2626696245276683,0.79130693544198,0.9906524710671927,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,-0.13454657824214034,-0.040706447804446225,0.2216070518196176,-1.3241311293971194,0.8915057581239691,0.46245828217488216,False,True,False,False,False
0.0,1.0,0.0,-0.994852058652823,-1.2105819947100818,0.37711706170708287,-0.9166156990637123,1.3888550271581457,0.19011399935054601,-1.0200858889690116,False,True,False,False,False
1.0,0.0,0.0,0.30508566663349046,-0.3363032188298841,-0.2523313422323636,-0.3326579399148736,-0.4408333109837773,-1.1124706955143093,-0.5088366693729198,False,True,False,False,False
0.0,1.0,0.0,-1.0948472682902253,-0.7398165000053717,-0.1275269173133354,0.05334803647164682,-1.6553678113021228,1.0919034034877229,0.1468182187303839,False,True,False,False,False
0.0,1.0,0.0,0.25508806181477517,-0.06729436471291789,-0.8655009081388932,0.6571009738967176,0.4266913321007551,-0.6114765821047558,0.4315751784318029,False,True,False,False,False
0.0,0.0,1.0,-0.8448592441967055,-0.672564286476111,-0.0841166825588908,-0.2930675833624101,-1.3714506553835486,0.6911081127601014,-0.3398816492407918,False,True,False,False,False
0.0,1.0,0.0,-1.294837687565058,-1.2105819947100818,0.5290528833476389,-0.5998928466440036,-1.0717603241361646,0.7913069354420352,-0.428263194877393,False,True,False,False,False
0.0,1.0,0.0,1.2550401581888537,0.3362189164625697,-0.1872159901006967,-0.03573026577139625,0.631742611375281,-2.0142600996514863,-0.02784008814826718,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,-0.06729436471291789,1.267026874173197,-1.3125192645883488,0.6632889620329003,-0.8118742274685647,-1.2219899993697456,False,True,False,False,False
1.0,0.0,0.0,-0.994852058652823,-1.5468430623563085,0.029835183671526218,-0.3029651725005261,1.2468964491988586,-0.31088011405900934,-0.2797255533191285,False,True,False,False,False
0.0,0.0,1.0,0.45507848108957955,1.3450021194012505,-0.7569753212527819,1.072799717697586,1.2311232738700488,1.0919034034877817,1.0929236538143752,False,True,False,False,False
0.0,0.0,1.0,2.005004230469413,1.8157676141059604,-0.4639562366602809,1.1222876633881658,0.8367938906498068,-1.31286834087812,1.4290877899725514,False,True,False,False,False
0.0,1.0,0.0,0.8550593196392167,0.4034711299918304,-0.7352702038755595,0.607613028206138,0.07968147486694213,-1.1124706955142523,0.4716339781990506,False,True,False,False,False
0.0,1.0,0.0,0.30508566663349046,0.1344622758748259,-0.12210063796902981,0.4690467802725154,-0.5985650642718742,-0.4110789367409432,0.7695434154995956,False,True,False,False,False
0.0,0.0,1.0,-1.294837687565058,-1.143329781180821,1.2616005948288913,-1.084874714411683,0.9314329426226649,0.8915057581239691,-0.8288123946808463,False,True,False,False,False
0.0,1.0,0.0,0.4050808762708927,-0.201798791771401,2.471660888609034,-1.8964770237371877,-1.6080482853156937,-1.1124706955143093,-1.7920373894716624,False,True,False,False,False
0.0,1.0,0.0,-1.0448496634715383,-0.6053120729468504,-0.539924147480559,1.0332093611451219,-1.3083579540683097,1.1921022261697118,1.2336823226333322,False,True,False,False,False
1.0,0.0,0.0,-1.1948424779276274,-0.3363032188298841,0.4422324138387497,-0.6691759706108145,1.8462771116936263,1.893493984943021,-0.5909135612931254,False,True,False,False,False
0.0,1.0,0.0,-1.1448448731089405,-0.7398165000053717,0.6538573082666671,-1.1640554275166102,-1.387223830712358,1.1921022261696568,-1.271728867458474,False,True,False,False,False
0.0,1.0,0.0,1.3050377630075691,1.1432454788135067,1.2561743154845857,-1.263031318897769,-1.2137189020954517,-0.9120730501504986,-1.1411643387255623,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-4.2151183657219536e-05,0.37711706170708287,-0.7384590945776262,1.1995769232124294,1.1921022261696568,-0.7388207374797505,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,0.06721006234560345,-0.7624016005970874,0.4492516019962833,-0.4881528369702064,1.1921022261697118,0.2319019454999478,False,True,False,False,False
0.0,1.0,0.0,-0.6448688249219012,-1.008825354122338,0.013556345638609501,-0.4613265987103802,0.8210207153209971,-0.21068129137707547,-0.5300494042617745,False,True,False,False,False
0.0,1.0,0.0,-1.1448448731089405,-1.2105819947100818,-0.5182190301033366,0.39976365630570376,1.026071994595523,0.49071046739629065,0.35557015301384826,False,True,False,False,False
0.0,0.0,1.0,-0.5948712201031859,-0.13454657824214034,-0.6972862484654205,0.5581250825155585,-0.6774309409159226,0.991704580805846,0.43433952659976066,False,True,False,False,False
0.0,1.0,0.0,-0.8948568490154208,-1.2778342082393042,-0.4313985605944475,0.9936190045926584,-0.5985650642718742,-0.11048246869514163,1.2745364787155724,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.13454657824214034,-0.9686002156806992,0.40966124544381977,-1.2925847787395002,0.991704580805846,0.015371038477178028,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,1.0087410517550235,3.6708686237005654,-2.2626878218474764,0.25318640348384863,1.3924998715334658,-2.144312340742043,False,True,False,False,False
0.0,1.0,0.0,0.35508327145217733,0.6724799841087966,-1.1151097579769496,1.3301370352885993,-0.6143382396006838,0.2903128220324799,1.1052807750985087,False,True,False,False,False
0.0,1.0,0.0,-0.8448592441967055,-1.143329781180821,-0.5941869409236147,0.6966913304491811,-0.6616577655871129,-0.010283646013264732,0.7126463405759449,False,True,False,False,False
0.0,1.0,0.0,-0.9448544538341077,-1.008825354122338,0.7298252190869451,-0.9265132882018283,-1.3399043047259291,0.390511644714355,-0.8434197923683704,False,True,False,False,False
0.0,1.0,0.0,-0.994852058652823,-1.008825354122338,0.87090848203889,-1.302621675450233,1.515040429788623,0.49071046739629065,-1.3938257612769032,False,True,False,False,False
0.0,1.0,0.0,0.7050665051830992,0.3362189164625697,0.5724631181020835,-0.649380792334583,-0.34619425901091927,-0.9120730501504398,-0.4819109482702857,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,-0.2690510053006234,-1.006584171090838,0.5977154390680219,-0.6774309409159226,-0.8118742274685096,0.235393753712105,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.3362189164625697,-1.033715567812366,1.2905466787361357,0.14277417618218086,-1.0122718728323754,1.1304120947587837,False,True,False,False,False
0.0,1.0,0.0,1.005052134095334,-4.2151183657219536e-05,1.5763247967986145,-1.6787300626986377,1.1207110465683812,-2.0142600996514863,-1.7323953653145663,False,True,False,False,False
0.0,1.0,0.0,-1.0948472682902253,-0.8070687135345942,0.0949505358031931,-0.4613265987103802,-0.6458845902583031,0.991704580805846,-0.47883621715013575,False,True,False,False,False
1.0,0.0,0.0,-1.3448352923837448,-0.8070687135345942,-0.664728572399587,0.25129981923396505,0.5055572087448035,1.4926986942154015,0.03414920708477877,False,True,False,False,False
0.0,1.0,0.0,2.005004230469413,2.152028681752187,0.3988221790843052,-0.20398928111936704,0.31627910479908733,-0.8118742274685647,0.11964031147909336,False,True,False,False,False
1.0,0.0,0.0,1.2050425533701385,0.8069844111672797,-0.19264226944500226,0.09293839302411032,1.5308136051174328,-1.2126695181961862,0.15822479222343128,False,True,False,False,False
0.0,1.0,0.0,-1.4948281068398623,-1.4123386352978256,-0.06783784452597409,0.23150464095773365,0.7894743646633777,0.8915057581239104,0.4568713890354308,False,True,False,False,False
0.0,1.0,0.0,1.1550449485514516,0.1344622758748259,-0.8003855560072264,1.5379864071890337,-0.7878431682175904,-2.1144589223334203,1.6890723103021654,False,True,False,False,False
0.0,1.0,0.0,1.5050281822823735,0.8069844111672797,-0.25775762157666915,-0.28316999422429406,-0.6301114149294935,-1.8138624542876753,-0.4399219545190953,False,True,False,False,False
0.0,1.0,0.0,1.2050425533701385,0.06721006234560345,-0.6267446169894481,0.6867937413110651,-0.18846250572282244,-2.314856567697175,0.671520599410538,False,True,False,False,False
0.0,1.0,0.0,-0.5948712201031859,-0.7398165000053717,1.684850383684726,-1.4708806907982035,-0.7878431682175904,0.08991517666861217,-1.3107401247620742,False,True,False,False,False
0.0,0.0,1.0,1.9550066256506973,2.0175242546937042,1.950738071555699,-1.7183204192511012,0.04813512420932277,-0.9120730501504398,-1.6528888322171986,False,True,False,False,False
0.0,0.0,1.0,-1.294837687565058,-1.143329781180821,-0.7406964832198651,1.1717756090787452,0.016588773551703403,0.8915057581239691,1.2439540584574287,False,True,False,False,False
0.0,1.0,0.0,-0.6448688249219012,-0.13454657824214034,-0.7569753212527819,1.4291129266697584,0.332052280127897,1.0919034034877817,1.5824751651588114,False,True,False,False,False
0.0,1.0,0.0,1.1050473437327364,0.7397321976380573,-0.5127927507590311,1.2113659656312088,1.0576183452531422,-1.1124706955142523,1.5107088069317256,False,True,False,False,False
0.0,0.0,1.0,-0.8448592441967055,-1.0760775676515986,-0.5290715887919478,0.7560768652778767,1.1207110465683812,0.08991517666861217,0.851271126598585,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-0.47080764588836727,0.4422324138387497,-0.639483203196467,-0.5196991876278257,1.793295162261146,-0.5436868552237001,False,True,False,False,False
0.0,1.0,0.0,-1.3448352923837448,-1.143329781180821,4.430547731903346,-2.470537193747911,-0.9140285708480678,0.991704580805846,-2.3937632396316495,False,True,False,False,False
1.0,0.0,0.0,0.9550545292766188,0.6052277705795359,0.26316519547666584,-0.550404900953424,-0.014957577105915958,-1.0122718728323754,-0.5117950068859982,False,True,False,False,False
0.0,0.0,1.0,-0.2948855911909794,-0.9415731405930773,-0.002722492394307218,-0.07532062232385975,0.03236194888051309,-0.8118742274685096,0.042636240933772634,False,True,False,False,False
0.0,0.0,1.0,0.35508327145217733,-0.2690510053006234,-0.5562029855134757,0.3106853540626607,-0.7247504669023516,-1.1124706955142523,0.20014588970382924,False,True,False,False,False
1.0,0.0,0.0,-1.1948424779276274,-0.672564286476111,-0.6972862484654205,0.03355285819541542,-0.8824822201904484,1.3924998715334658,-0.2920438767342379,False,True,False,False,False
0.0,0.0,1.0,1.3050377630075691,0.3362189164625697,0.002703786949998355,0.003860090781067259,1.215350098541239,-2.1144589223334203,0.16608136070078494,False,True,False,False,False
0.0,1.0,0.0,-0.14489277673486192,0.6724799841087966,2.395692977788756,-1.8667842563228398,1.4834940791310036,1.2923010488515907,-1.7624443148736304,False,True,False,False,False
0.0,1.0,0.0,1.005052134095334,0.8069844111672797,-0.6593022930552815,0.5878178499299059,1.3415355011717165,-0.8118742274685647,0.5065520603206218,False,True,False,False,False
0.0,1.0,0.0,-1.0448496634715383,-1.6813474894147917,0.17634472596777667,-0.40194106388168527,0.726381663348139,-0.41107893674088447,-0.3360212612729073,False,True,False,False,False
0.0,0.0,1.0,0.155092852177373,-4.2151183657219536e-05,-0.7189913658426428,0.3304805323388928,-1.544955584000455,-0.31088011405900934,0.10235586082891626,False,True,False,False,False
0.0,1.0,0.0,1.755016206375893,1.0087410517550235,-0.035280168460140655,-0.649380792334583,0.20586687749741958,-2.0142600996514863,-0.843662279049771,False,True,False,False,False
0.0,0.0,1.0,-1.3948328972024602,-0.9415731405930773,-1.3972762838808395,1.132185252526281,-1.1821725514378323,1.3924998715335244,0.5873680214975492,False,True,False,False,False
0.0,1.0,0.0,1.4050329726449713,1.4795065464597335,-0.14380575534625212,-0.3029651725005261,0.8683402413074262,-0.6114765821047558,-0.3939464797256931,False,True,False,False,False
0.0,1.0,0.0,0.6050712955456969,0.268966702933309,-0.8709271874831989,0.9837214154545424,0.12700100085337118,-0.8118742274685647,0.8690987474150988,False,True,False,False,False
0.0,0.0,1.0,0.5550736907270101,0.47072334352105283,0.4313798551501386,-0.8770253425112488,0.016588773551703403,-0.4110789367409432,-0.9275141734778227,False,True,False,False,False
0.0,1.0,0.0,-0.2948855911909794,-0.47080764588836727,-0.8926323048604211,0.37007088889135625,-1.245265252753071,-0.11048246869514163,0.021695091128084654,False,True,False,False,False
0.0,1.0,0.0,0.5050760859082948,1.412254332930511,0.7243989397426396,-0.9067181099255965,1.467720903802194,1.0919034034877817,-0.8138849145738742,False,True,False,False,False
0.0,0.0,1.0,-1.1948424779276274,-0.672564286476111,-0.6213183376451425,0.5680226716536745,1.1364842218971907,1.3924998715334658,0.5099662727947315,False,True,False,False,False
0.0,1.0,0.0,0.6550689003644123,0.8742366246965404,-0.17636343141208555,0.2611974083720811,1.67277218307672,-0.010283646013264732,0.4189173736627331,False,True,False,False,False
0.0,0.0,1.0,2.005004230469413,2.353785322339931,1.0336968623680571,-1.3521096211408126,0.30050592947027766,-0.51127775942282,-1.400130414993298,False,True,False,False,False
0.0,0.0,1.0,-0.8448592441967055,-0.6053120729468504,-0.2903152976425026,0.07314321474787892,1.0891646959107617,0.7913069354420352,0.05812629014159188,False,True,False,False,False
0.0,1.0,0.0,0.005100037721255536,0.1344622758748259,1.1856326840086133,-1.2828264971740013,1.3573086765005262,0.19011399935054601,-1.2094776866095156,False,True,False,False,False
0.0,0.0,1.0,1.9550066256506973,2.152028681752187,-0.6484497343666704,0.8055648109684562,1.7043185337343392,-0.7116754047866308,0.818874905963571,False,False,False,False,True
0.0,1.0,0.0,-0.6448688249219012,-0.672564286476111,0.12750821186902653,-0.47122418784849623,0.7106084880193294,0.2903128220324799,-0.4735306085611083,False,True,False,False,False
0.0,1.0,0.0,0.20509045699605988,-0.3363032188298841,0.9197449961376402,-1.0551819469973351,1.7043185337343392,-0.9120730501504398,-0.9556232295856883,False,True,False,False,False
1.0,0.0,0.0,0.20509045699605988,-0.201798791771401,-0.2251999455108357,-0.4613265987103802,0.07968147486694213,-0.7116754047866308,-0.6802747531225811,False,True,False,False,False
0.0,0.0,1.0,-0.34488319600966627,-1.008825354122338,-0.246905062888058,-0.0456278549095123,-0.42506013565496764,-0.8118742274685647,-0.08449467639051741,False,True,False,False,False
0.0,1.0,0.0,2.055001835288128,2.084776468222965,0.07867169777027637,-0.3524531181911057,-0.3304210836821096,-1.0122718728323754,-0.3230627730189012,False,True,False,False,False
0.0,1.0,0.0,1.5050281822823735,0.8069844111672797,1.049975700400974,-1.3620072102789282,1.373081851829336,-1.8138624542876753,-1.4093352094192348,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-1.008825354122338,-0.44767739862736416,-0.015935087495164143,-0.5985650642718742,0.991704580805846,-0.1834389418688936,False,True,False,False,False
0.0,0.0,1.0,-0.5948712201031859,-0.9415731405930773,-0.3011678563311137,0.12263116043845848,-1.4818628826852163,-0.21068129137707547,0.12231736444174778,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-1.2105819947100818,-1.1639462720757,1.6468598877083087,1.2942159751852875,0.6911081127601014,1.4706306082299663,False,True,False,False,False
1.0,0.0,0.0,0.5550736907270101,0.6724799841087966,-1.098830919944033,1.2806490895980198,1.373081851829336,-0.11048246869520037,1.055852289961972,False,True,False,False,False
0.0,0.0,1.0,-0.2948855911909794,-0.06729436471291789,0.13836077055763768,0.07314321474787892,-0.3146479083532999,0.49071046739629065,0.3692270029102848,False,True,False,False,False
1.0,0.0,0.0,1.3050377630075691,1.3450021194012505,0.6267259115451392,-1.0452843578592192,-1.1033066747937839,-0.6114765821047558,-1.092492412034994,False,True,False,False,False
0.0,1.0,0.0,0.7550641100018145,0.47072334352105283,0.29572287154249927,-0.4415314204341488,0.67906213736171,-0.8118742274685647,-0.3215496561269665,False,True,False,False,False
0.0,0.0,1.0,-0.5948712201031859,-0.13454657824214034,-0.27946273895389145,-0.12480856801443932,0.31627910479908733,0.991704580805846,-0.22304186667511,False,True,False,False,False
0.0,1.0,0.0,-0.7448640345593034,-0.47080764588836727,0.4422324138387497,-0.6691759706108145,0.03236194888051309,0.7913069354420352,-0.5909135612931254,False,True,False,False,False
0.0,1.0,0.0,-1.2448400827463426,-0.9415731405930773,0.236033798755138,-0.22378445939559843,-1.6553678113021228,1.0919034034877817,-0.021098958405352607,False,True,False,False,False
1.0,0.0,0.0,-0.14489277673486192,0.7397321976380573,-1.022863009123755,0.7164865087254132,0.5686499100600423,1.3924998715335244,0.3795181376688931,False,True,False,False,False
0.0,1.0,0.0,0.905056924457932,-4.2151183657219536e-05,0.5453317213805556,-0.718663916301394,1.4834940791310036,-1.8138624542876753,-0.609546237891887,False,True,False,False,False
0.0,1.0,0.0,-0.5448736152844991,0.06721006234560345,-0.10039552059180752,-0.07532062232385975,-0.8509358695328291,1.1921022261697118,-0.025628609613900677,False,True,False,False,False
1.0,0.0,0.0,0.45507848108957955,0.47072334352105283,0.36626450301847174,-1.1046698926879148,-1.0717603241361646,-0.21068129137707547,-1.3225443764126164,False,True,False,False,False
0.0,0.0,1.0,0.25508806181477517,-0.47080764588836727,-0.013575051082918364,-0.07532062232385975,1.720091709063149,-1.2126695181961862,0.03505125753958632,False,True,False,False,False
0.0,1.0,0.0,0.055097642539970834,-0.5380598594176279,-0.5453504268248645,0.3007877649245446,0.6475157867040906,-0.9120730501504986,0.19451049922809793,False,True,False,False,False
0.0,1.0,0.0,0.9550545292766188,0.3362189164625697,1.9019015574569489,-1.7876035432179125,1.1049378712395714,-1.413067163559997,-1.8009899977489434,False,True,False,False,False
1.0,0.0,0.0,-1.3948328972024602,-1.0760775676515986,3.475522567305565,-2.2329950544331285,0.19009370216860988,1.1921022261696568,-2.1401803676909905,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,-0.2690510053006234,0.44765869318305535,-0.718663916301394,1.073391520581952,-0.7116754047866308,-0.6664627117500488,False,True,False,False,False
0.0,1.0,0.0,0.155092852177373,-0.47080764588836727,0.38254334105138843,-0.38214588560545315,0.8052475399921875,-1.0122718728323754,-0.17279862628907044,False,True,False,False,False
0.0,0.0,1.0,0.055097642539970834,0.06721006234560345,-0.21977366616653013,-0.05552544404762835,1.3888550271581457,-0.010283646013264732,-0.07994562624745694,False,True,False,False,False
